time_iso8601,stars_cumulative
2019-01-27 00:00:00+00:00,78
2019-01-28 00:00:00+00:00,79
2019-01-29 00:00:00+00:00,80
2019-02-12 00:00:00+00:00,82
2019-02-26 00:00:00+00:00,83
2019-03-12 00:00:00+00:00,84
2019-03-29 00:00:00+00:00,85
2019-04-15 00:00:00+00:00,86
2019-04-16 00:00:00+00:00,87
2019-04-21 00:00:00+00:00,88
2019-05-11 00:00:00+00:00,89
2019-06-03 00:00:00+00:00,90
2019-06-13 00:00:00+00:00,91
2019-07-02 00:00:00+00:00,92
2019-07-03 00:00:00+00:00,93
2019-07-19 00:00:00+00:00,94
2019-08-01 00:00:00+00:00,95
2019-08-03 00:00:00+00:00,96
2019-08-28 00:00:00+00:00,97
2019-08-30 00:00:00+00:00,98
2019-09-10 00:00:00+00:00,99
2019-09-12 00:00:00+00:00,100
2019-10-01 00:00:00+00:00,101
2019-11-14 00:00:00+00:00,102
2019-12-11 00:00:00+00:00,103
2020-02-22 00:00:00+00:00,104
2020-02-29 00:00:00+00:00,105
2020-03-13 00:00:00+00:00,106
2020-04-03 00:00:00+00:00,107
2020-04-08 00:00:00+00:00,108
2020-04-09 00:00:00+00:00,109
2020-04-14 00:00:00+00:00,110
2020-04-15 00:00:00+00:00,111
2020-04-23 00:00:00+00:00,112
2020-05-04 00:00:00+00:00,113
2020-05-11 00:00:00+00:00,114
2020-05-28 00:00:00+00:00,115
2020-06-10 00:00:00+00:00,116
2020-06-13 00:00:00+00:00,117
2020-06-19 00:00:00+00:00,118
2020-06-22 00:00:00+00:00,119
2020-07-09 00:00:00+00:00,120
2020-07-20 00:00:00+00:00,121
2020-08-06 00:00:00+00:00,122
2020-09-16 00:00:00+00:00,123
2020-09-24 00:00:00+00:00,124
2020-10-29 00:00:00+00:00,125
2020-11-25 00:00:00+00:00,126
2020-11-30 00:00:00+00:00,127
2020-12-06 00:00:00+00:00,128
2020-12-24 00:00:00+00:00,129
2021-01-04 00:00:00+00:00,130
2021-01-05 00:00:00+00:00,131
2021-01-08 00:00:00+00:00,132
2021-01-13 00:00:00+00:00,133
2021-01-25 00:00:00+00:00,134
2021-02-09 00:00:00+00:00,135
2021-02-15 00:00:00+00:00,136
2021-03-29 00:00:00+00:00,137
2021-05-13 00:00:00+00:00,138
2021-05-14 00:00:00+00:00,139
2021-06-07 00:00:00+00:00,140
2021-06-10 00:00:00+00:00,141
2021-06-28 00:00:00+00:00,142
2021-07-29 00:00:00+00:00,143
2021-08-03 00:00:00+00:00,144
2021-08-04 00:00:00+00:00,145
2021-11-17 00:00:00+00:00,146
2021-11-29 00:00:00+00:00,147
2021-12-02 00:00:00+00:00,148
2021-12-21 00:00:00+00:00,149
2021-12-26 00:00:00+00:00,150
2022-01-13 00:00:00+00:00,151
2022-01-19 00:00:00+00:00,152
2022-02-23 00:00:00+00:00,153
2022-03-24 00:00:00+00:00,154
2022-03-25 00:00:00+00:00,155
2022-03-30 00:00:00+00:00,156
2022-04-19 00:00:00+00:00,157
2022-04-22 00:00:00+00:00,159
2022-04-23 00:00:00+00:00,160
2022-06-22 00:00:00+00:00,161
2022-08-03 00:00:00+00:00,162
2022-08-08 00:00:00+00:00,163
2022-08-10 00:00:00+00:00,164
2022-08-12 00:00:00+00:00,165
2022-09-02 00:00:00+00:00,166
2022-09-04 00:00:00+00:00,167
2022-09-15 00:00:00+00:00,168
2022-09-19 00:00:00+00:00,169
2022-09-20 00:00:00+00:00,170
2022-09-21 00:00:00+00:00,171
2022-09-29 00:00:00+00:00,172
2022-10-11 00:00:00+00:00,173
2022-10-14 00:00:00+00:00,174
2022-11-21 00:00:00+00:00,175
2022-12-07 00:00:00+00:00,176
2023-01-23 00:00:00+00:00,177
2023-01-30 00:00:00+00:00,178
2023-03-11 00:00:00+00:00,179
2023-03-13 00:00:00+00:00,180
2023-03-20 00:00:00+00:00,181
2023-04-14 00:00:00+00:00,184
2023-04-18 00:00:00+00:00,187
2023-04-20 00:00:00+00:00,188
2023-04-26 00:00:00+00:00,189
2023-05-03 00:00:00+00:00,190
2023-05-08 00:00:00+00:00,191
2023-05-12 00:00:00+00:00,192
2023-05-21 00:00:00+00:00,193
2023-05-28 00:00:00+00:00,194
2023-05-30 00:00:00+00:00,195
2023-06-14 00:00:00+00:00,196
2023-06-16 00:00:00+00:00,197
2023-06-20 00:00:00+00:00,198
2023-06-22 00:00:00+00:00,199
2023-07-04 00:00:00+00:00,200
2023-07-08 00:00:00+00:00,201
2023-07-18 00:00:00+00:00,202
2023-07-19 00:00:00+00:00,203
2023-07-27 00:00:00+00:00,204
2023-08-01 00:00:00+00:00,205
2023-08-24 00:00:00+00:00,206
2023-09-08 00:00:00+00:00,207
2023-10-02 00:00:00+00:00,208
2023-10-13 00:00:00+00:00,209
2023-11-03 00:00:00+00:00,210
2023-11-09 00:00:00+00:00,211
2023-11-20 00:00:00+00:00,213
2023-11-22 00:00:00+00:00,214
2023-11-25 00:00:00+00:00,215
2023-12-08 00:00:00+00:00,216
2023-12-22 00:00:00+00:00,217
2024-02-16 00:00:00+00:00,218
2024-02-20 00:00:00+00:00,219
2024-02-24 00:00:00+00:00,220
2024-04-10 00:00:00+00:00,221
2024-04-23 00:00:00+00:00,222
2024-05-23 00:00:00+00:00,223
2024-05-30 00:00:00+00:00,224
2024-06-13 00:00:00+00:00,226
2024-06-21 00:00:00+00:00,227
2024-06-22 00:00:00+00:00,228
2024-06-28 00:00:00+00:00,229
2024-07-04 00:00:00+00:00,231
2024-08-07 00:00:00+00:00,232
2024-08-11 00:00:00+00:00,233
2024-08-12 00:00:00+00:00,234
2024-08-31 00:00:00+00:00,235
2024-09-03 00:00:00+00:00,236
2024-09-04 00:00:00+00:00,237
2024-09-13 00:00:00+00:00,238
